surface,D,N,seed,lh_weight,condition,d2_pi_phi,target_rel_diff,fit_err_rel,MTE@0.1,MTE@0.5,MTE@1.0,W2@1.0,sW2@0.1,sW2@0.2,sW2@0.5,sW2@1.0,MMD@1.0,survival@1.0,stopped@1.0
hyperbolic_paraboloid,11,20,2042,0.05,enc_pull_v2,0.2044634371995926,0.22195778787136078,0.39640408754348755,0.9103219550952577,1.6957562158978174,1.877870487987547,1.0654483457893158,0.47983290627739544,0.7796481470012504,1.238693318069713,1.09678096875369,0.3008692264556885,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.1,current,0.19245605170726776,0.1679621785879135,0.41675660014152527,0.9586116054601836,1.7404185703822546,1.960755541808623,1.1375031614854565,0.5368570846973669,0.8265761129161253,1.2900494168242536,1.2342387256968919,0.3133660554885864,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.1,enc_pull,0.19245605170726776,0.1679621785879135,0.14291353523731232,0.9489437571743078,1.60061766609313,1.812156275699013,0.951246504467822,0.5097788861045468,0.7409345728142914,1.0534787408723663,0.948640542603926,0.2622254490852356,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,2042,0.1,enc_pull_v2,0.19245605170726776,0.1679621785879135,0.35239893198013306,0.9575329161526864,1.7126054309663319,1.8894185231144267,1.0570785575386183,0.5289417502993532,0.8063644193524595,1.242538049896588,1.101668826172992,0.2989499568939209,0.26600000262260437,0.04800000041723251
hyperbolic_paraboloid,11,20,3042,0.0,current,0.6725539565086365,0.4997445046901703,0.7384490370750427,1.0037349184970898,1.9553728245977144,2.6317214965820312,2.051173843290027,0.45703983230654155,0.6797391742014681,1.1278924269168777,1.8405357339193846,0.32095178961753845,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.0,enc_pull,0.6725539565086365,0.4997445046901703,0.2509751617908478,0.9748459369803215,1.7270795907547225,1.9682697969324447,1.3345576749587136,0.4193005109579877,0.5902153120864396,0.921990984534084,0.93234164880075,0.2626819312572479,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.0,enc_pull_v2,0.6725539565086365,0.4997445046901703,0.6529439091682434,0.9999546634648697,1.9077978561173623,2.52374267578125,1.910834455553474,0.4466404803293707,0.6553987784643285,1.0884636813708888,1.6798101137342087,0.311881422996521,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.01,current,0.3850725591182709,0.4134241044521332,0.6727966666221619,0.9531546379140106,1.7599014737712804,2.214031219482422,1.3947048783147562,0.40860950128625745,0.5112089842024571,0.8414491335407656,1.3045125512790983,0.28948140144348145,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.01,enc_pull,0.3850725591182709,0.4134241044521332,0.25071293115615845,0.9372771743131583,1.580567089479361,1.7517719268798828,0.8390135339294469,0.38726739138542965,0.4737480503016302,0.7077980115161975,0.6819108574912062,0.22661221027374268,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.01,enc_pull_v2,0.3850725591182709,0.4134241044521332,0.5633862018585205,0.9505662600904241,1.7289856868003732,2.113376393037684,1.2451936526287009,0.4012146918730367,0.4956151972563564,0.7918037364743921,1.050404028134928,0.27612683176994324,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.05,current,0.1984168142080307,0.30036282539367676,0.6283231973648071,1.1722050770423365,2.011710551247668,2.2251510620117188,1.3311411055079816,0.5563935380069656,0.9274428582985267,1.1078495636248202,1.1639202527686305,0.28570252656936646,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.05,enc_pull,0.1984168142080307,0.30036282539367676,0.21053571999073029,1.1548594540344375,1.8190662896455223,1.8943501640768612,0.8530534393276148,0.5154540227728649,0.8068842144960534,0.8126039889902438,0.7737043101636016,0.23790372908115387,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.05,enc_pull_v2,0.1984168142080307,0.30036282539367676,0.6275164484977722,1.1693978658536586,1.9818142563549441,2.173477621639476,1.241739164643767,0.5467330213267539,0.9061511548747778,1.0619080866836317,1.0934256132558529,0.28021642565727234,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.1,current,0.20563927292823792,0.4414314329624176,0.8518576622009277,1.171931298503326,1.9999471635960822,2.1923630658318016,1.310953267365119,0.5549512592130007,0.9198121320276454,1.1046104676565005,1.1421342119762037,0.2931491434574127,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.1,enc_pull,0.20563927292823792,0.4414314329624176,0.20628833770751953,1.1578493646930432,1.8378807181742653,1.9126016953412224,0.886631426795463,0.5179683072794262,0.8098723292284753,0.8371254382646284,0.8109173163987432,0.252481073141098,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,3042,0.1,enc_pull_v2,0.20563927292823792,0.4414314329624176,0.7561479210853577,1.1697717907687777,1.9756888773903918,2.1552456126493564,1.2297064235356583,0.5453014657846079,0.8975956601286176,1.0587209162622033,1.0819108696362358,0.28714340925216675,0.2720000147819519,0.05000000074505806
hyperbolic_paraboloid,11,20,4042,0.0,current,0.5260500907897949,0.2947249114513397,0.47891733050346375,1.305840812898251,2.1026837898023203,2.39253072535738,1.6386533624613298,0.5738074548485199,0.94643394064184,1.2756032612692498,2.154434001451474,0.30145424604415894,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.0,enc_pull,0.5260500907897949,0.2947249114513397,0.21793244779109955,1.2708846152216648,1.9253024476947207,2.030443123891844,1.1258438380434426,0.5166924252248419,0.8127745668031275,0.9999840135558725,1.7002100845095427,0.2359396517276764,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.0,enc_pull_v2,0.5260500907897949,0.2947249114513397,0.4704800546169281,1.3048495542977223,2.1006536772756865,2.393485427748227,1.6380367900445085,0.5714770325448114,0.9429234883732506,1.2634050980325404,2.138959574632318,0.30247753858566284,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.01,current,0.3190455734729767,0.25296205282211304,0.4347016513347626,1.317456954989154,2.1008971243193657,2.377172591838431,1.600018287192329,0.5590062070397339,0.9204703586791332,1.2489566894796416,2.1304215141891323,0.2908916771411896,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.01,enc_pull,0.3190455734729767,0.25296205282211304,0.19887691736221313,1.2894300349105206,1.9516407359730115,2.06328133657469,1.1925175866433722,0.5168053737598824,0.8160816303170859,1.0145308381730131,1.7823614434191462,0.23971576988697052,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.01,enc_pull_v2,0.3190455734729767,0.25296205282211304,0.4139387309551239,1.3159436538265998,2.0972585967092803,2.37402040738586,1.598635426133273,0.5555747094121897,0.9155756041653171,1.2330437220433013,2.115191880090162,0.29078203439712524,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.05,current,0.23807649314403534,0.23535548150539398,0.40670672059059143,1.3332473192194279,2.098206953568892,2.373660473113364,1.5954265505302387,0.5905800793260015,0.9349298500628974,1.2472877913184182,2.1648198837126595,0.29071685671806335,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.05,enc_pull,0.23807649314403534,0.23535548150539398,0.1362791508436203,1.315582209191974,2.0329217621774385,2.271034186613475,1.4965115914078817,0.5692215955825525,0.8747967325314163,1.1536409692590406,2.0961719605931357,0.2725237309932709,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.05,enc_pull_v2,0.23807649314403534,0.23535548150539398,0.37470611929893494,1.331845893777115,2.0942082260594224,2.3676039242575353,1.5870147443383396,0.5872988990368331,0.9307318041664552,1.2327413473535551,2.146904867335589,0.2892467677593231,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.1,current,0.20661774277687073,0.27860143780708313,0.4208224415779114,1.340375325167774,2.1197449655243843,2.422527773160461,1.648582981628345,0.5727203914206632,0.9108602965187051,1.247309530180964,2.2160011895772747,0.2931629717350006,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.1,enc_pull,0.20661774277687073,0.27860143780708313,0.14174114167690277,1.3142839212479664,1.9881439208984375,2.1339213053385415,1.2817670210863095,0.5377664904451182,0.8220840770730095,1.0468715358427862,1.8410932926377162,0.25351274013519287,0.28200000524520874,0.06000000238418579
hyperbolic_paraboloid,11,20,4042,0.1,enc_pull_v2,0.20661774277687073,0.27860143780708313,0.38564416766166687,1.3377590220817517,2.105584346886837,2.3916478799589984,1.5990584409971154,0.5673088353973885,0.9011784935624014,1.2181368671695345,2.151601220444837,0.28782761096954346,0.28200000524520874,0.06000000238418579
